id;age;competition;datetime;days_since_last_run;dt_actual_off;encuentro;equipo_local;equipo_visitante;es_fila;event;event_id;full_description;id_competition;id_local;id_partido;id_visitante;in_play;jockey_name;lastpricetraded;latest_taken;nombre;number_of_active_runners;number_of_winners;odds_back;odds_back_1;odds_back_2;odds_back_3;odds_lay;odds_lay_1;odds_lay_2;odds_lay_3;official_rating;partido;player;scheduled_off;selection;selection_id;sex_type;simbolo;size_back_1;size_back_2;size_back_3;size_lay_1;size_lay_2;size_lay_3;sortPriority;sports_id;sports_id_event;status;status_selection;trainer_name;type;ultima;unico;unico_evento;volume_matched;volume_matched_selection;weight_units;weight_unitsform;weight_value;win_flag;yyyymmdd;event_id_selection
2410392;;Colombian Primera A;1659831360.854347;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831359.309;fila;2.0;1.0;5.1;5.1;5.0;4.9;7.0;7.0;;;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;13.33;125.83;85.22;;;;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8116.03;3980.06;;;;0.0;20220806.0;1.201622788
2410472;;Colombian Primera A;1659831366.09397;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831363.718;fila;2.0;1.0;1.22;1.22;1.21;1.2;1.24;1.24;1.25;1.26;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;14.65;102.6;80.86;20.08;41.75;425.98;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8118.04;4137.97;;;;0.0;20220806.0;1.201622788
2410473;;Colombian Primera A;1659831366.09647;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831363.718;fila;2.0;1.0;5.1;5.1;5.0;4.9;7.0;7.0;;;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;13.33;120.83;85.22;;;;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8118.04;3980.06;;;;0.0;20220806.0;1.201622788
2411092;;Colombian Primera A;1659831413.399524;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.22;1659831413.18;fila;2.0;1.0;1.22;1.22;1.21;1.2;1.24;1.24;1.25;1.26;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;13.65;102.6;80.86;20.08;65.75;427.98;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8134.95;4139.97;;;;0.0;20220806.0;1.201622788
2411093;;Colombian Primera A;1659831413.399524;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831413.18;fila;2.0;1.0;5.1;5.1;5.0;4.9;7.0;7.0;;;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;28.33;127.83;85.22;;;;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8134.95;3994.97;;;;0.0;20220806.0;1.201622788
2411239;;Colombian Primera A;1659831423.980992;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831420.506;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.25;1.25;1.26;1.27;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;432.92;446.0;13.65;65.75;427.98;489.8;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8175.11;4180.14;;;;0.0;20220806.0;1.201622788
2411240;;Colombian Primera A;1659831423.980992;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831420.506;fila;2.0;1.0;5.1;5.1;5.0;4.9;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;30.0;127.83;85.22;57.0;57.0;54.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8175.11;3994.97;;;;0.0;20220806.0;1.201622788
2411314;;Colombian Primera A;1659831429.223679;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831426.488;fila;2.0;1.0;1.24;1.24;1.23;1.22;1.25;1.25;1.26;1.27;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;308.63;446.0;13.65;65.75;427.98;489.8;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8423.69;4428.71;;;;0.0;20220806.0;1.201622788
2411315;;Colombian Primera A;1659831429.223679;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831426.488;fila;2.0;1.0;5.0;5.0;4.9;4.8;5.2;5.2;5.3;5.4;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;127.83;85.22;83.0;57.0;57.0;54.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8423.69;3994.97;;;;0.0;20220806.0;1.201622788
2411951;;Colombian Primera A;1659831476.615299;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831471.92;fila;2.0;1.0;1.23;1.23;1.22;1.21;1.25;1.25;1.26;1.27;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;446.7;446.65;471.66;617.41;864.37;454.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8444.78;4449.8;;;;0.0;20220806.0;1.201622788
2411952;;Colombian Primera A;1659831476.615299;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831471.92;fila;2.0;1.0;5.1;5.1;5.0;4.9;5.4;5.4;5.5;5.6;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;64.58;228.95;148.7;54.0;53.0;47.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8444.78;3994.97;;;;0.0;20220806.0;1.201622788
2412022;;Colombian Primera A;1659831481.885515;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.23;1659831481.228;fila;2.0;1.0;1.22;1.22;1.21;1.2;1.24;1.24;1.25;1.26;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;447.34;471.66;51.64;3.72;617.41;864.37;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8444.96;4449.98;;;;0.0;20220806.0;1.201622788
2412023;;Colombian Primera A;1659831481.885515;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831481.228;fila;2.0;1.0;5.1;5.1;5.0;4.9;5.4;5.4;5.5;5.6;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;64.58;228.95;148.7;54.0;53.0;47.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8444.96;3994.97;;;;0.0;20220806.0;1.201622788
2412290;;Colombian Primera A;1659831502.900636;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.24;1659831497.651;fila;2.0;1.0;1.22;1.22;1.21;1.2;1.24;1.24;1.25;1.26;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;447.34;441.0;51.64;70.74;592.55;864.37;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8445.19;4450.21;;;;0.0;20220806.0;1.201622788
2412291;;Colombian Primera A;1659831502.900636;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831497.651;fila;2.0;1.0;5.2;5.2;5.1;5.0;5.5;5.5;5.6;5.7;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;10.23;199.47;213.41;53.0;47.0;44.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8445.19;3994.97;;;;0.0;20220806.0;1.201622788
2412437;;Colombian Primera A;1659831513.444135;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.22;1659831512.513;fila;2.0;1.0;1.22;1.22;1.21;1.2;1.23;1.23;1.24;1.25;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;445.04;441.0;496.64;3.08;566.38;571.46;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8449.79;4454.81;;;;0.0;20220806.0;1.201622788
2412438;;Colombian Primera A;1659831513.444135;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831512.513;fila;2.0;1.0;5.2;5.2;5.1;5.0;5.6;5.6;5.7;5.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;130.72;189.61;93.22;47.0;44.0;45.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8449.79;3994.97;;;;0.0;20220806.0;1.201622788
2415017;;Colombian Primera A;1659831713.398299;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.2;1659831709.779;fila;2.0;1.0;1.18;1.18;1.17;1.16;1.21;1.21;1.22;290.0;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;473.0;444.0;78.86;437.0;470.0;2.57;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8459.76;4464.78;;;;0.0;20220806.0;1.201622788
2415018;;Colombian Primera A;1659831713.398299;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831709.779;fila;2.0;1.0;6.0;6.0;5.9;5.8;6.4;6.4;6.6;6.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;2.53;46.0;45.0;70.0;63.0;60.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8459.76;3994.97;;;;0.0;20220806.0;1.201622788
2415337;;Colombian Primera A;1659831734.383564;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.18;1659831731.109;fila;2.0;1.0;1.17;1.17;1.16;1.14;1.19;1.19;1.2;1.21;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;444.0;542.17;62.97;4.04;524.02;476.45;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8485.06;4490.09;;;;0.0;20220806.0;1.201622788
2415338;;Colombian Primera A;1659831734.383564;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;5.4;1659831731.109;fila;2.0;1.0;6.0;6.0;5.9;5.8;6.6;6.6;6.8;7.0;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;143.21;102.81;45.0;63.0;60.0;60.72;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8485.06;3994.97;;;;0.0;20220806.0;1.201622788
2415414;;Colombian Primera A;1659831739.627025;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.19;1659831739.15;fila;2.0;1.0;1.17;1.17;1.16;1.14;1.2;1.2;1.21;1.22;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;444.0;461.0;155.74;524.02;437.0;470.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8506.64;4499.92;;;;0.0;20220806.0;1.201622788
2415415;;Colombian Primera A;1659831739.629526;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.0;1659831739.15;fila;2.0;1.0;6.2;6.2;6.0;5.9;6.4;6.4;6.6;6.8;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;10.0;138.26;102.81;18.93;63.0;60.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8506.64;4006.71;;;;0.0;20220806.0;1.201622788
2415563;;Colombian Primera A;1659831750.123755;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.19;1659831748.776;fila;2.0;1.0;1.17;1.17;1.16;1.14;1.2;1.2;1.21;1.22;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;444.0;461.0;62.97;524.02;484.14;470.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8699.97;4540.7;;;;0.0;20220806.0;1.201622788
2415564;;Colombian Primera A;1659831750.123755;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.0;1659831748.776;fila;2.0;1.0;6.0;6.0;5.9;5.8;6.4;6.4;6.8;7.0;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;122.67;55.75;45.0;18.93;60.0;60.72;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8699.97;4159.26;;;;0.0;20220806.0;1.201622788
2415633;;Colombian Primera A;1659831755.360097;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.19;1659831754.272;fila;2.0;1.0;1.17;1.17;1.16;1.14;1.19;1.19;1.2;1.21;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;444.0;461.0;62.97;5.02;545.1;484.14;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8720.6;4540.7;;;;0.0;20220806.0;1.201622788
2415634;;Colombian Primera A;1659831755.362598;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;6.4;1659831754.272;fila;2.0;1.0;6.2;6.2;6.0;5.9;6.4;6.4;6.8;7.0;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827525.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;114.55;122.67;55.75;8.61;60.0;60.72;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231200;8720.6;4179.9;;;;0.0;20220806.0;1.201622788
2415713;;Colombian Primera A;1659831760.845273;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.19;1659831758.285;fila;2.0;1.0;1.17;1.17;1.16;1.14;1.2;1.2;1.21;1.22;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827525.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231200;444.0;461.0;155.74;545.1;484.14;470.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231200;8737.83;4540.7;;;;0.0;20220806.0;1.201622788
